question_id,question,annotator1_answer,annotator2_answer,f1_score,jaccard_score,exact_match,token_overlap,bleu1,bleu2,bleu4,rouge1_fmeasure,rouge2_fmeasure,rougeL_fmeasure
0,"Can BSI students receive academic credit for paid internships, or does external funding affect that process?","Paid internships can be used for credit, but it generally doesn't affect your financial aid eligibility.",Paid internships can count toward academic credit and usually don’t impact financial aid eligibility.,0.4666666666666667,0.30434782608695654,0,0.4375,0.43343894987509085,0.34001748667142356,0.10711335145663228,0.5,0.26666666666666666,0.5
1,Do students typically continue to receive scholarship funding if they extend their program for an extra term?,Scholarship renewals depend on maintaining good standing; confirm renewal terms if your program extends.,"To renew a scholarship, students typically must stay in good standing—double-check renewal rules if your program extends.",0.45161290322580644,0.2916666666666667,0,0.5,0.4117647058823529,0.27785946511310566,0.16467029855845897,0.5454545454545454,0.2580645161290323,0.48484848484848486
2,"Are there cost-of-living stipends for PhD students, and how do they compare to other institutions?",PhD students generally receive multi-year funding packages covering tuition plus stipends.,PhD students often receive multi-year funding packages that cover tuition and provide a stipend.,0.56,0.3888888888888889,0,0.6363636363636364,0.5,0.3922322702763681,0.21972813874997157,0.7407407407407408,0.4799999999999999,0.7407407407407408
3,"How does the MHI program structure tuition for in-state vs. out-of-state residents, and does financial aid differ?",MHI tuition differs for in-state vs. out-of-state rates; school-based and external health grants can offset costs.,"MHI tuition varies by residency status, and both internal and external health-related grants may help reduce costs.",0.3636363636363636,0.23076923076923078,0,0.375,0.35294117647058826,0.21004201260420147,0.03807134866446317,0.36842105263157887,0.16666666666666669,0.36842105263157887
4,Are students in the MADS program eligible for the same scholarships or assistantships as residential students?,"MADS students do not usually receive traditional GSI roles or standard scholarships, though some partial awards might exist.","MADS students typically don’t receive GSI positions or standard scholarships, though some partial funding may be available.",0.5714285714285715,0.4,0,0.5555555555555556,0.5546312610911028,0.44283754957030896,0.3159288889579428,0.5555555555555556,0.35294117647058826,0.5555555555555556
5,"How do students find research positions on funded faculty projects, and what is the selection process like?","Students can search for faculty-led, grant-funded research roles posted by UMSI or check with the school's research office.","Students can find faculty-led, grant-supported research roles through UMSI or by contacting the research office.",0.6666666666666666,0.47619047619047616,0,0.6111111111111112,0.6004025522571868,0.3747639385607459,0.04956422267760895,0.6842105263157895,0.33333333333333326,0.6315789473684211
6,"Does the UMSI scholarship or fellowship typically renew each year, or must it be re-applied for?",Some awards renew automatically if the student remains in good standing; others require reapplication.,"Some scholarships renew automatically for students in good standing, while others require an annual application.",0.5517241379310344,0.38095238095238093,0,0.5714285714285714,0.5333333333333333,0.3903600291794132,0.09941490945601678,0.6206896551724138,0.29629629629629634,0.6206896551724138
7,What alternative loans or work-study options exist for graduate students who do not qualify for need-based aid?,Students who do not qualify for federal aid often use Grad PLUS or private loans.,Students who aren't eligible for federal aid often rely on Grad PLUS loans or private lending options.,0.6875,0.5238095238095238,0,0.7333333333333333,0.6470588235294118,0.492592183071889,0.2192534486373552,0.6666666666666666,0.3870967741935484,0.606060606060606
8,"Are academic achievement awards given each year, and how do students apply or become nominated for them?",Departmental honors or recognition sometimes provide modest monetary awards for top academic performance.,High-achieving students may receive small cash awards through departmental honors or recognition.,0.4,0.25,0,0.38461538461538464,0.38335183942888473,0.3101469089015819,0.20624574461560563,0.38461538461538464,0.25,0.3076923076923077
9,In what ways does UMSI help connect students with philanthropic or external funding organizations?,UMSI's career services staff connect students with external foundations or groups that fund specific info-related projects.,UMSI’s career team can help connect students with foundations or organizations offering project-based funding.,0.4666666666666667,0.30434782608695654,0,0.4375,0.43343894987509085,0.34001748667142356,0.09007123326569333,0.5882352941176471,0.3125,0.5294117647058824
